SMILES,pIC50,num_atoms,logP
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.02,23,1.6531999999999998
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,0.1,28,1.0183000000000009
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.13,21,0.8774999999999995
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.06,31,1.2569000000000037
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,0.19,30,0.7170000000000039
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,0.44,16,0.3538999999999999
CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.27,38,0.5697000000000056
C=C(C)C(=O)OCCCCCCCC(C)C,0.0,16,4.102300000000004
CC(C)CCCCCNc1[nH]cnc2ncnc1-2,0.0,18,2.9328000000000003
CC(C)CCCCNc1[nH]cnc2ncnc1-2,0.0,17,2.5427
CC(C)CCCNc1[nH]cnc2ncnc1-2,0.01,16,2.1526
CC(C)CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.52,25,0.2858999999999996
CC(C)CCNc1ncnc2nc[nH]c12,0.02,15,1.8109
CC(C)CNC(=O)N1C(=O)N(C)CC1O,0.92,15,0.0378000000000001
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,0.01,24,1.9739
CC(C)CNCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,0.01,24,1.9739
CC(C)CNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.05,23,1.2628799999999996
CC(C)CNc1[nH]cnc2ncnc1-2,0.04,14,1.3723999999999998
CC(=O)N(c1nc(=O)n(C(C)C)c(=O)n1C)C(C)C,0.52,19,0.2841999999999995
CC(C)N(CC1CN=C(N)O1)C(C)C,0.15,14,0.8187000000000001
CC(C)N(CCC(C(N)=O)c1ccccc1Cl)C(C)C,0.0,20,3.4178000000000024
Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=O)NC(C)C,0.0,24,2.5299200000000006
CC(C)NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCC1,0.0,24,2.7775000000000007
CC(C)NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,0.0,25,3.167600000000001
CC(C)NC(CO)C(O)c1ccccc1,0.08,15,1.0788999999999995
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CC1,0.17,22,0.7692799999999996
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCC1,0.03,24,1.5494799999999995
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCC1,0.01,25,1.9395799999999996
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1,0.0,26,2.32968
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,0.0,27,2.71978
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCCCCCC1,0.0,31,4.280180000000003
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NCc1ccccc1,0.02,26,1.8070799999999996
Cc1ccc(Nc2ccncc2S(=O)(=O)NC(=NC#N)NC(C)C)cc1,0.01,26,2.247
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1ccc(Cl)c(C(F)(F)F)c1,0.0,30,3.610780000000001
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1ccc(Cl)cc1,0.0,26,2.5919800000000004
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Br)c1,0.0,26,2.70108
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=NC#N)NC(C)C)c1,0.01,26,2.247
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Cl)c1,0.0,26,2.5919800000000004
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(F)c1,0.01,26,2.0776799999999995
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(I)c1,0.0,26,2.5431800000000004
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(C(F)(F)F)c1,0.0,29,2.957380000000001
Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.01,26,2.247
CC(C)NCC(O)CN1C(=O)COc2ccccc21,0.17,19,0.7708999999999996
CC(C)NCC(O)COc1ccc(NC=O)cc1,0.1,18,0.9925999999999991
CC(C)NCC(O)COc1ccc(-c2nc(C(C)C)c[nH]2)cc1,0.0,23,2.9378
CC(C)NCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,0.0,25,3.5429000000000013
CC(C)NCC(O)COc1ccc(-c2ncc[nH]2)cc1,0.02,20,1.8143999999999996
CC(C)NCC(O)COc1ccc(Cc2nc(Br)c[nH]2)cc1,0.0,22,2.5007
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,0.02,23,1.7263000000000002
CC(C)Nc1nc(=O)n(C(C)C)c(=O)n1C,0.45,16,0.3431999999999997
CC(C)Nc1[nH]cnc2ncnc1-2,0.08,13,1.1247999999999998
Cc1ccc(S(=O)(=O)C(=Cc2ccccc2)C(=O)OC(C)C)cc1,0.0,24,3.761420000000003
CC(C)OC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0.0,24,4.106400000000003
CC(C)OC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,26,3.361200000000003
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,0.0,22,3.4232200000000024
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCC1,0.0,22,3.768200000000003
CC(C)OC(=O)CC(C(=O)OC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.01,26,2.0304
CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C,0.0,23,6.1615000000000055
CC(C)SCc1cc(=O)c(O)co1,0.01,13,1.9870000000000003
Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl,0.0,13,5.078620000000003
CC(C)c1cc(=S)ss1,0.0,9,3.662490000000002
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)C1(c2ccccc2)CCCC1,0.0,29,6.343100000000006
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)c1ccccc1,0.0,24,5.144900000000004
CC(C)c1cccc(=O)c(O)c1,0.01,12,1.8758
CC(CC(C)O[N+](=O)[O-])O[N+](=O)[O-],0.27,13,0.5700999999999998
CC(CCC(C)O[N+](=O)[O-])O[N+](=O)[O-],0.11,14,0.9602
CC(CCCCO[N+](=O)[O-])O[N+](=O)[O-],0.11,14,0.9618
CC(CCCO[N+](=O)[O-])O[N+](=O)[O-],0.27,13,0.5716999999999999
CC(CCO[N+](=O)[O-])O[N+](=O)[O-],0.66,12,0.1815999999999998
CC(=CCNc1ncnc2[nH]cnc12)CO,0.2,16,0.7033999999999998
CC(CO)CCNc1ncnc2nc[nH]c12,0.16,16,0.7832999999999999
CC(CO)CNc1[nH]cnc2ncnc1-2,0.45,15,0.3447999999999999
CC(F)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,26,4.084700000000003
CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.24,20,0.6269999999999998
CC(c1ccccc1)N1CC(N2CCOCC2)=NC1=O,0.01,20,1.9139
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.04,31,1.3545000000000007
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.24,20,0.6269999999999993
CC(NCC(O)CON=C(C1CC1)C1CC1)c1ccccc1,0.0,22,2.8907000000000007
CC(Nc1[nH]cnc2ncnc1-2)c1ccccc1,0.0,18,2.4776000000000007
CC(=O)C(Cc1ccccc1)=C(C)O,0.0,14,2.6501
CC(=O)Nc1cc(NCC(C)O)c(Cl)cc1N=Nc1ccc([N+](=O)[O-])cc1Cl,0.0,28,5.068100000000003
CC(SSc1ncc[nH]1)c1ccccc1,0.0,15,3.911200000000002
CC1(C)C2Cc3ssc(=S)c3C1C2,0.0,13,4.224890000000003
CC12CCC(c3c1ssc3=S)C2(C)C,0.0,14,4.713990000000003
CC1(C)C=[N+]([O-])C(C)(C)C1,0.02,10,1.7759999999999998
CC1(C)CCC(C(F)(F)F)=[N+]1[O-],0.01,12,2.0724
CC1(C)OC23CC1CCC2CCCC3(C)O,0.0,16,2.885200000000001
CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C,0.01,20,2.1137
C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,0.0,21,5.113900000000005
CC1(C(=O)O)CSC(c2cc(O)ccc2O)=N1,0.04,17,1.4344999999999997
CC1(C(=O)O)CSC(c2ccc(O)cc2O)=N1,0.04,17,1.4345
CC12CC(Cl)(Cl)C(CC1(Cl)Cl)C2(CCl)C(Cl)Cl,0.0,17,5.793000000000002
CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1,0.01,14,2.21096
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1CCCNC(=O)N(CCCl)N=O,0.0,31,3.8073000000000015
C=C1C=CCC(C)=CCC1,0.0,10,3.229000000000002
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,0.0,16,3.904200000000003
CC1CC(=O)NN=C1c1ccc(-n2cnc3c2CCCC3)cc1,0.0,23,2.611200000000001
CC1CCC(NC(=O)N2C(=O)N(C)CC2O)CC1,0.11,18,0.9605
CC1=CCCC(C)C12CCC(C(C)(C)O)C2,0.0,16,3.9200000000000026
CC1CCCCC1NC(=O)N1C(=O)N(C)CC1O,0.11,18,0.9605
CC1CCCCN1CC1CN=C(N)O1,0.27,14,0.5743000000000001
CC1CCN(CC2CN=C(N)O2)CC1,0.37,14,0.4317999999999998
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1,0.0,29,3.014600000000001
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CCN1,0.0,29,2.765200000000001
CC1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21,0.01,17,2.2828
CC1NCCc2c1[nH]c1ccccc21,0.0,14,2.374600000000001
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC(C)=O,0.0,61,3.359700000000004
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0.0,26,4.031600000000003
CC1=CCC(C)(C)C=CCC2(C)OC2CC1,0.0,16,4.246600000000004
CC1CCC2OC2(C)C12CCC(C(C)(C)O)C2,0.0,17,3.131200000000001
CC1CCC2CC(=O)N(CCc3ccccc3)C3OC4(C)CCC1C23OO4,0.0,27,3.677000000000003
CC1=C2C3OC(=O)C(C)C3C(O)C(O)C2(C)C=CC1=O,0.44,20,0.3611999999999998
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1CCCCC1,0.0,36,4.026900000000003
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC1CCCCC1,0.0,37,4.417000000000004
C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21,0.0,36,2.799500000000001
CC=C(C)C(=O)OC1CC(C)CCC1C(C)C,0.0,17,3.956600000000003
CC=C(C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12,0.0,23,4.489400000000005
CCC(=O)N(c1ccccc1)C1CCN(CCCCCF)CC1,0.0,23,4.033800000000003
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCCCCF)CC1,0.0,27,3.5770000000000026
CCC(=O)N(c1ccccc1)C1(C(=O)OCCF)CCN(CCc2ccccc2)CC1,0.0,31,4.019600000000003
CCC(=O)N(c1ccccc1)C1(C(=O)OCF)CCN(CCc2ccccc2)CC1,0.0,30,3.977100000000004
CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,0.03,43,1.4896000000000038
CCC(=O)NCc1c(O)c(=O)cc(C)n1C,0.38,16,0.42552
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.02,20,1.7727999999999997
CCC(=O)Nc1ccc2cc3ccc(N)c(CO)c3nc2c1,0.0,22,2.811
CCC(C)(C)c1ccc(OCC2CN=C(N)O2)cc1,0.0,19,2.4665
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,0.83,28,0.082500000000004
CCC(C)C(N)C(=O)N1CCCC1C(=O)O,0.37,16,0.4353999999999999
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,0.04,38,1.397700000000004
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,0.06,31,1.2569000000000026
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)O)C(C)CC)C(C)CC)C(C)CC,0.07,37,1.1533000000000038
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,0.15,32,0.8190000000000037
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,0.11,17,0.9752999999999996
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.2,44,0.707200000000004
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,0.1,28,1.0183000000000009
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,0.03,36,1.549200000000002
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,0.02,33,1.7441000000000035
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,0.41,26,0.3822000000000012
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,0.03,35,1.550600000000003
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,0.11,17,0.9753000000000004
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,0.3,33,0.5246000000000015
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)O,0.92,27,0.0375000000000018
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NCC(=O)NC(C)C(=O)O)C(C)CC,0.75,34,0.1271000000000053
CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)CC)C(=O)O,0.03,25,1.5062000000000015
CCC(C)C(NC(=O)C1CCCN1)C(=O)O,0.44,16,0.3538999999999999
CCC(C)NC(=O)N1C(=O)N(C)CC1O,0.66,15,0.1803000000000002
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,0.01,24,2.1164
CCC(C)Nc1nc(N)nc(Cl)n1,0.05,13,1.3176
CCC(C)SSc1ncc[nH]1,0.0,11,2.948500000000001
CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.01,21,2.1003
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.0,24,2.854700000000001
CCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.66,12,0.1815999999999998
CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,0.0,31,4.974700000000005
CCC1OC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1C,0.0,22,3.6518000000000015
CCCC(=NOCC)C1=C(O)CC(C)(C)OC1=O,0.0,18,2.716600000000001
CC=C(C)C1(C)CC(O)=C(C(CCC)=NOCC)C(=O)O1,0.0,21,3.662900000000002
CCCC(=NOCC)C1=C(O)CC(C)(C2CC2)OC1=O,0.0,20,3.106700000000002
CCCC(=NOCC)C1=C(O)CC(c2ccccc2)(c2ccccc2)OC1=O,0.0,28,4.881800000000004
CCCC(=NOCC)C1=C(O)CC2(CC(C)CC(C)C2)OC1=O,0.0,23,4.132900000000003
CCCC(=NOCC)C1=C(O)CC2(CCC(C)C2)OC1=O,0.0,21,3.496800000000002
CCCC(=NOCC)C1=C(O)CC2(CCC(C)CC2)OC1=O,0.0,22,3.8869000000000025
CCCC(=NOCC)C1=C(O)CC2(CCC(CC)CC2)OC1=O,0.0,23,4.277000000000004
CCCC(=NOCC)C1=C(O)CC2(CCC(CC(C)(C)C)CC2)OC1=O,0.0,26,5.303200000000005
CCCC(=NOCC)C1=C(O)CC2(CCCC2)OC1=O,0.0,20,3.2508000000000017
CCCC(=NOCC)C1=C(O)CC2(CCCCC2)OC1=O,0.0,21,3.640900000000002
CCCC(=NOCC)C1=C(O)CC2(CCCCC2C)OC1=O,0.0,22,3.8869000000000025
CCCC(=NOCC)C1=C(O)CC2(CCSCC2)OC1=O,0.0,21,3.203800000000002
CCCC(=NOCC)C1=C(O)CC2(CCCC3CCCCC32)OC1=O,0.0,25,4.667100000000004
CCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,0.01,44,1.8797000000000053
CCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.0,26,2.897100000000002
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.74,22,0.1329000000000001
CCCC(=O)OCOC(=O)N(C)N=Nc1ccc(C(=O)OCC)cc1,0.0,25,3.231200000000002
CCCC(=O)c1ccncc1,0.01,11,2.0644
CCCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,0.0,32,5.364800000000006
CCCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1,0.0,28,4.3460000000000045
CCCCC(=O)C(CCCCOc1c(C)cc(C)cc1[N+](=O)[O-])n1cncn1,0.0,28,4.352840000000004
CCCCC(=O)C(CCCCOc1cccc(F)c1)n1cncn1,0.0,24,3.9669000000000025
CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,0.01,45,2.269800000000004
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.02,45,1.7423999999999995
CCCCC(=O)OCOCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N(C)C)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.0,49,2.3194
CCCCC(=O)c1ccncc1,0.0,12,2.4545000000000003
CCCCC(C)N=C=S,0.0,9,2.6679000000000013
CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.11,14,0.9618
CCCCC(O)C(CCCCOc1ccc(F)cc1)n1cncn1,0.0,24,3.758700000000003
CCCCC(O)C(CCCCOc1cccc(C)c1)n1cncn1,0.0,24,3.9280200000000023
CCCCC(O)C(CCCCOc1cccc2ccccc12)n1cncn1,0.0,27,4.772800000000005
CCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,35,4.026900000000003
CCCCCC(=O)c1ccncc1,0.0,13,2.8446000000000016
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OC,0.0,26,3.1313000000000013
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OCc1ccccc1,0.0,32,4.701700000000004
CCCCCCC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341,0.0,33,3.195400000000002
CCCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.02,16,1.742
CCCCCCCCCCCCCCc1ccccc1,0.0,20,6.930200000000007
CCCCCCCCCCCCN=C=S,0.0,15,5.010100000000005
CCCCCCCCCCCCNCCO,0.0,16,3.4892000000000016
C=C(C)C(=O)OCCCCCCCCCCCC,0.0,18,5.026600000000005
CCCCCCCCCCNCCO,0.0,14,2.709000000000001
CCCCCCCCNC(=O)N1C(=O)N(C)CC1O,0.02,19,1.7422999999999995
CCCCCCCCNCCO,0.01,12,1.9288000000000003
CCCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,0.0,29,3.5034000000000027
CCCCCCCCOC(=O)c1cccnc1,0.0,17,3.598900000000002
CCCCCCCNCc1ccc(C)cc1,0.0,16,4.055020000000003
CCCCCCCNc1ncnc2nc[nH]c12,0.0,17,2.7352
CCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,0.0,28,3.1133000000000024
CCCCCCCOC(C)=O,0.0,11,2.5199000000000007
CCCCCCN=C=S,0.0,9,2.669500000000001
CCCCCCNC(=O)N1C(=O)N(C)CC1O,0.11,17,0.9620999999999996
CCCCCCNCCO,0.07,10,1.1485999999999998
CCCCCCNCc1ccc(C)cc1,0.0,15,3.664920000000002
CCCCCCNc1[nH]cnc2ncnc1-2,0.01,16,2.2967000000000004
CCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.37,25,0.4299999999999995
CCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,0.0,27,2.723200000000001
C=CC(=O)OCCCCCC,0.01,11,2.2959000000000005
CCCCCCOc1ccc(CC(=O)O)cc1OC,0.0,19,3.281400000000001
CCCCCI,0.0,6,2.611600000000001
CCCCCN(C)CC(=O)Nc1c(C)cccc1C,0.0,19,3.3639400000000013
CCCCCN(CCCCC)CC(O)c1ccccc1,0.0,20,4.402400000000004
CCCCCNC(=O)N1C(=O)N(C)CC1O,0.27,16,0.5719999999999998
CCCCCNCc1ccc(C)cc1,0.0,14,3.274820000000002
CCCCCNc1ncnc2nc[nH]c12,0.01,15,1.955
CCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.91,24,0.0398999999999997
CCCCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.0,26,4.772400000000004
CCCCCOCCCNc1[nH]cnc2ncnc1-2,0.0,19,2.3133
CCCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.36,28,0.4465999999999995
C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O,0.0,24,4.706600000000004
CCCCN(C)CC(=O)Nc1c(C)cccc1C,0.0,18,2.973840000000001
CCCCN(CCCC)C1CCc2c(OC)cccc2C1C,0.0,22,5.015700000000005
CCCCN(CCO)CCCC,0.01,12,1.8809
CCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc2c1OC(C)C2,0.02,27,1.6517
CCCCNC(=N)NC(=O)c1ccc(Cl)cc1,0.0,17,2.394270000000001
CCCCNC(=O)N1C(=O)N(C)CC1O,0.66,15,0.1819
CCCCNC(C)CO,0.18,9,0.7568999999999999
CCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,0.04,43,1.4322999999999997
CCCCNC1CCc2c(OC)cccc2C1C,0.0,18,3.5032000000000023
CCCCNCC(C)O,0.18,9,0.7568999999999999
CCCCNCc1ccc(C)cc1,0.0,13,2.884720000000001
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,0.01,24,2.1180000000000003
CCCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.04,23,1.40698
CCCCNc1ncnc2nc[nH]c12,0.03,14,1.5648999999999995
CCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.0,24,4.241400000000003
CCCCOCCCNc1[nH]cnc2ncnc1-2,0.01,18,1.9232
CCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.88,27,0.0564999999999999
CCCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,29,3.613400000000002
CCCCc1c(O)c(=O)cc(C)n1C,0.02,14,1.74192
CCCCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.0,23,2.4135
CCCN(C)CC(=O)Nc1c(C)cccc1C,0.0,17,2.5837400000000006
CCCN(C)CCO,0.48,8,0.3205
CCCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,18,2.973840000000001
CCCN(CCC)C1CCc2c(cccc2OC)C1,0.0,19,3.6745000000000023
CCCN(CCC)C1CCc2c(O)cccc2C1,0.0,18,3.371500000000002
CCCN(CCC)C1CCc2c(O)cccc2C1C,0.0,19,3.932500000000004
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O,0.0,30,2.641900000000001
C=CCN(N=O)C(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.0,31,2.9792000000000005
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O,0.0,31,3.032000000000002
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NCCCl,0.0,29,2.6382000000000003
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,0.0,41,4.037700000000002
CCCNC(=O)CCC(=O)NCc1c(O)c(=O)cc(C)n1C,0.48,22,0.3219199999999995
CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,0.0,24,3.311500000000001
CCCNC1CCc2c(O)cccc2C1C,0.0,16,2.810100000000001
CCCNCc1ccc(C)cc1,0.0,12,2.4946200000000003
CCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.1,22,1.0168799999999996
CCCNc1nc(CCC)nc(N2CCOCC2)n1,0.03,19,1.4825999999999997
CCCNc1[nH]cnc2ncnc1-2,0.07,13,1.1263999999999998
CCCOC(=O)C=COc1ccccc1,0.0,15,2.532300000000001
CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.02,18,1.7074
CCCOCCCNc1[nH]cnc2ncnc1-2,0.03,17,1.5331
CCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,28,3.223300000000002
CCCOc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,0.0,23,3.9234000000000018
CCCOc1ccccc1CNc1[nH]cnc2ncnc1-2,0.0,21,2.7054
CCCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,21,2.7054
CCCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,21,2.7054
CCCSCc1cc(=O)c(O)co1,0.01,13,1.9886
